id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
281,1.2443988950394669e-08,6.131595569058845e-07,2.7658689560894345e-08,1.020211382041225e-08,2.1422711142804474e-06,2.970192625184609e-08,5.513746259566688e-07,4.736221399070928e-06,1.788942860514453e-08,1.2380937164380157e-07,2.7464130525345354e-08,6.844638278380444e-08,7.374272570359608e-08,1.6568545788686606e-06,8.650734173443198e-08,6.376027386068017e-07,2.0995688032598991e-07,5.753400273533771e-06,1.2165085081505822e-06,1.4594962749470142e-07,1.0758581936443079e-07,1.6779683846834814e-06,9.22208727160978e-08,1.0403855554841357e-07,6.833599854871863e-07,2.4011353616515407e-07,4.037845613424906e-09,2.4723249225644395e-08,9.026874359108206e-09,0.0002841604291461408,1.1682808690238744e-05,1.6965330473794893e-07,4.6909164552744187e-07,8.665899144943978e-07,3.3094565878855065e-06,4.0025275893640355e-07,1.7615749925425916e-07,5.029576755077869e-07,3.268843329351512e-07,7.456004880168621e-08,2.3804500415280927e-06,1.374602049963869e-07,2.334523742320016e-06,1.2575505969891765e-08,2.5430528694414534e-05,2.337987012879239e-07,1.6311174633187875e-08,5.8730878663482144e-05,3.1619390483683674e-07,4.656758846977027e-06,3.01626990051318e-08,9.123552047185512e-08,4.854112134466959e-08,9.388988928549225e-07,2.615311700537859e-07,2.408003456366714e-05,1.1865404303534888e-07,0.999407172203064,8.277732632677726e-08,4.407319664778697e-08,3.195406961253866e-08,1.6762930954428157e-07,2.1511347370051226e-07,9.091258590387952e-08,2.030735004154849e-06,3.6864502561684276e-09,6.88202161924778e-09,1.947111559275072e-05,4.411316751884442e-07,2.06131244340213e-06,1.1228385332628932e-08,1.664247548660569e-07,5.662144758389331e-06,6.445709033187086e-08,8.46938021936694e-08,4.431746081223764e-09,8.3857215615879e-10,8.106120503725833e-07,5.7900289007761785e-09,8.387586802882652e-08,5.694180416071504e-08,1.1552745604603842e-07,3.818892650997441e-07,3.2951927408930715e-08,2.048946225841064e-05,1.9040438559159156e-08,1.1346731980665936e-06,4.874226178230856e-08,8.68645656737499e-06,1.7299801129411208e-06,8.431540481979027e-05,3.532637649072967e-08,5.231117583548439e-08,1.1774992536572881e-08,3.669272530260059e-08,6.994746968302934e-07,3.442928075969576e-08,6.702537191927149e-09,4.49952807457521e-07
284,2.2739705229923857e-08,9.352925189887173e-08,2.438936235193978e-07,2.3162853579616893e-10,1.3408400434400392e-07,3.0580557108805806e-07,6.154866838414819e-09,1.3931344966522374e-08,1.3451177949264093e-07,4.682878085304765e-08,4.7655152002334944e-07,3.0142815327094397e-11,1.6153317972111836e-07,8.226477277162303e-10,8.224724012961815e-09,7.2568400177885906e-09,9.56764778514696e-10,2.359654729389149e-07,1.022813500561881e-10,2.5939843606437307e-09,2.1513407721940325e-10,7.561498449604187e-08,6.22619122925272e-10,1.8056021122703214e-09,1.4684146121268782e-09,3.6836413528362755e-06,5.134771718928732e-09,1.5281386822607601e-06,5.342187803236698e-10,8.839608156563372e-09,1.8549476399343234e-09,3.3116617714767926e-07,5.218953602614818e-10,1.8054651107490827e-08,0.9998915195465088,7.156829440191359e-08,1.347760347769622e-09,6.91904986638292e-08,6.630781479444181e-10,1.6867735652681404e-08,1.7329574220070754e-08,5.297847938123823e-09,3.6732707542341814e-08,2.3874645316279697e-11,2.4167987611178887e-09,8.581821475672768e-09,6.488486548050787e-08,1.1428725521511751e-08,2.119350250850971e-09,9.160662506335626e-11,2.4639193463293907e-10,2.6118198093172396e-07,2.3599595166956533e-08,2.0383923438060947e-09,4.579812085125923e-08,2.7359879695154632e-08,4.355578397952087e-10,1.63304991751545e-09,5.6047781527013285e-08,1.2579778108090522e-08,3.3838092050597623e-11,1.4944079396173038e-07,8.952446961529859e-08,8.19405723828659e-11,4.6179530954759684e-07,2.9008846880174133e-08,1.375962312977208e-07,9.592188154883274e-10,7.808068080983332e-10,4.2597054356052766e-11,7.690381664815504e-08,5.113618972707457e-10,9.704394324216992e-05,4.2395779331627637e-08,1.5924752627682892e-09,2.2216712025624474e-08,1.144719180556919e-10,8.052139510716927e-11,2.8977035526622785e-07,2.4029462863950357e-08,1.1622918183462616e-09,4.610278949712665e-07,1.2660481552018155e-09,8.804819344732095e-07,1.5996635127635273e-08,1.6832300830937896e-10,1.3229659590052734e-09,7.706452143096953e-10,1.6480664610796225e-09,1.301185825752782e-10,1.014868367121835e-08,3.0146901508487645e-07,1.7689223696937262e-10,8.200221612852943e-10,6.389664908290626e-10,8.551160474157271e-11,1.5033160138955282e-07,1.540035599045808e-10,9.494542041466048e-08
285,1.5134241948544513e-06,8.960903505794704e-05,0.0010335968108847737,3.2034378705247946e-07,1.4586314136977307e-05,1.7208625649800524e-05,4.412684120325139e-06,2.438359615553054e-06,7.796824661454593e-07,4.4566595533979125e-06,0.0003536060976330191,5.852537583450612e-07,2.498854314580967e-07,1.0140238515532474e-07,2.5617632104513177e-07,1.343656094832113e-06,1.164507102657808e-05,1.037429484540553e-07,1.1108477337984368e-05,7.100322545738891e-05,1.7121529936048319e-06,0.00018026411999017,1.4097592782036372e-07,6.424159693096954e-08,1.7256333251225442e-07,1.1147993745908025e-06,3.937534813758248e-07,1.8619388356455602e-05,2.840360480149684e-07,0.0010563586838543415,5.1058177632512525e-05,0.00010834797285497189,5.336856338544749e-05,2.182001026085345e-06,0.0031119310297071934,1.483757841924671e-05,7.396471914944414e-07,9.332422905572457e-07,2.7138628411194077e-07,1.6961384972091764e-06,0.00011565479508135468,7.554066883130872e-07,6.122647027950734e-05,2.023717087240584e-07,6.751243290636921e-06,6.0041984397685155e-06,3.89642224263298e-07,0.0001484207168687135,9.360763897348079e-08,1.838539719756227e-05,1.8614539953887288e-07,1.0356624216001364e-06,1.492878709541401e-07,2.960680603791843e-06,3.5049499274464324e-05,3.965893847635016e-05,1.5244383178014687e-07,5.305211743689142e-05,5.997670768920216e-07,3.158062042984966e-07,3.358867957103939e-07,4.8865884309634566e-05,2.6686059584335453e-08,8.381269367419009e-07,8.304882612719666e-06,7.185560093603272e-07,6.244625865292619e-07,0.0018467691261321306,0.00010083367669722065,5.1706469093915075e-05,1.1903741636842824e-07,3.6775017520085385e-07,0.00021265700343064964,2.2014062324160477e-06,2.898981961152458e-07,7.262437975441571e-07,1.2357834577869653e-07,3.0564692679035943e-06,1.595670710230479e-06,5.90372906117409e-07,1.443969921410826e-07,0.0009372001513838768,3.0989485821919516e-06,2.5412188620066445e-07,7.370644016191363e-05,2.719171163789724e-07,9.020996913022827e-06,6.72099167786655e-06,1.1187767995579634e-05,2.278917236253619e-06,0.9898803234100342,2.5792093083509826e-07,7.943126547615975e-06,3.3037707680705353e-07,1.0159583325730637e-06,4.564594178191328e-07,3.496035958505672e-07,4.285048817109782e-06,6.597307219635695e-05
287,1.0755307755516696e-09,4.630574323982728e-07,2.7795856727408363e-09,1.3080373229001907e-08,9.468399397860594e-10,4.59566246169274e-10,3.991094033040099e-08,5.958554893936707e-08,2.243030344795116e-10,1.6637332578284258e-07,1.2062678633739665e-10,8.683809227250094e-09,4.959409549698535e-10,1.4416203786282722e-09,4.983598533847555e-10,2.031937818003371e-08,9.451731841636501e-09,1.1168721503196366e-09,1.6042466768340091e-06,3.708995888196398e-10,6.365804239294448e-08,7.369677090807158e-11,3.9070894075621254e-08,1.8958961334192281e-07,7.302812576881479e-09,9.100467046607719e-09,1.10995808100256e-08,2.38599771051895e-08,3.2991089859990552e-09,2.9209440199906567e-08,2.7396886981279067e-09,3.452278463100811e-08,6.12568342717168e-08,1.9955862171627814e-06,1.8126472545176853e-10,1.7191096324253863e-09,4.5317069208294924e-08,6.234515126379847e-08,2.5487607580032545e-09,8.601411991548957e-07,1.7074345493028886e-08,3.6592709307115e-08,7.70567520902432e-09,1.3979682300657714e-08,2.796785913972144e-08,1.717088693453661e-08,8.158772324406982e-09,3.78930753441864e-09,5.901766826355015e-07,6.727213786028585e-10,1.8653622646525037e-07,4.280831333858259e-08,4.751804283387173e-09,1.1973066982307046e-08,9.510286780312072e-09,4.374652307070903e-10,7.261407919401108e-09,9.495146890969863e-10,2.847039759501513e-08,6.312073708159005e-08,0.9999905824661255,8.694643338635899e-10,4.128620503252023e-07,9.524700139706965e-09,8.002371210125148e-09,1.4708083995174093e-07,3.126885417259473e-08,6.716303624365594e-10,3.1101202169203646e-10,2.1976123698586036e-10,1.6408051584093641e-09,8.254441574706561e-09,6.023284537803875e-09,7.358681997082783e-10,1.855699451880355e-07,1.1574304892292275e-07,1.7243944938627465e-08,3.0053115551709197e-09,4.013972265681787e-09,3.0367320391633257e-07,9.551547330843846e-10,1.4175792761861317e-09,5.95659788160674e-09,2.768649087769859e-09,1.0359196167541995e-08,4.950920242663415e-07,6.292081078385081e-09,1.9745888835132064e-07,2.438664914450328e-08,1.6832574445402315e-08,5.349011455990649e-09,3.908306780431303e-07,8.355629965706157e-09,3.286752814357641e-10,1.588849385392166e-09,7.333371598861049e-08,2.223622952435278e-10,1.1698393365122683e-07,1.7999147727820741e-09
292,2.2685100020680693e-08,9.37816491131116e-10,3.4852685182329424e-09,1.2164219631571882e-09,7.1681043323224e-09,5.408867242984172e-10,7.456161243979409e-10,4.757479743489057e-08,2.6356616444900283e-08,1.521800463422096e-08,1.0621772794650042e-08,4.5858015162991705e-09,1.0893412536461256e-06,1.4065767572901677e-06,3.381587134754227e-07,6.51321530042992e-09,7.428505727213874e-11,0.9999897480010986,1.9044552601599207e-09,3.0039850607010976e-09,1.469456112346279e-08,7.091551790239237e-10,2.9498523623772144e-09,2.494146444931289e-09,4.223254279622779e-08,1.3854638547527998e-09,1.2446351504991071e-08,9.391488475785081e-09,7.899100817887472e-11,4.713290313596019e-10,4.2673148348271184e-10,2.5179297535871115e-10,4.968610856082023e-09,8.588810374021705e-08,3.311388496740619e-08,1.4551481797298038e-08,5.877586611857666e-11,4.415323662243509e-09,3.494421196847952e-09,2.1118788939844535e-09,3.234268061702572e-11,2.806708607749897e-07,2.620667238772967e-09,1.051553510933445e-09,1.5907214674371062e-06,1.2943861982250837e-08,1.729212470991115e-07,2.9490887953897982e-08,2.6560574042377993e-06,2.7382771605743983e-08,4.7811017367394015e-09,5.9577661915000135e-08,3.92872046006687e-08,4.6559765820575194e-08,2.5267541392537396e-09,9.926527866355173e-08,1.2926608672358952e-09,3.5973471312900074e-07,9.102303977215342e-08,1.115345416025093e-08,1.2853418329683564e-09,3.1304494552131246e-09,2.125806553010534e-08,1.9017238628293853e-07,8.579429078281464e-08,8.720998145861358e-09,7.171166771513526e-09,3.347059296388011e-10,6.733087976051877e-10,8.296891507164617e-10,3.465473463748481e-10,1.2093459567097398e-08,9.3753038665767e-10,4.038913203885386e-09,1.1987498105270333e-08,3.952367535475787e-07,5.860786300715404e-10,2.391392084355459e-10,1.0963528040974779e-07,2.5166215777971956e-08,3.088962330366485e-08,7.739971996656436e-10,6.408485830888822e-08,1.1649309783479112e-07,4.267756370524012e-09,1.9521212424322698e-10,1.0802899019779488e-08,1.696314644306085e-09,1.015197170772808e-07,1.4853924312774325e-07,2.6579322076614176e-10,2.3841954543968313e-07,5.622583509889978e-10,1.7955112951995034e-08,1.7295478826895305e-08,2.52675551593029e-08,1.9740147294555754e-09,1.5689145815844796e-10,2.9141027368950745e-08
293,4.678645382227842e-06,3.811769389017172e-08,4.951880782755325e-06,1.5842390155285102e-07,2.1832161678503326e-07,9.593960470510865e-08,2.03009831167833e-09,3.1271117677533766e-06,6.434695620782804e-08,1.2689943105215207e-06,1.858006726251915e-05,2.3792840408987104e-07,4.75440810987493e-06,5.372758096200414e-07,1.2510676583588065e-07,1.209325404261108e-07,5.926890622731662e-08,4.133708443987416e-06,1.2981661967614855e-08,4.531799504547962e-07,8.578019361493716e-08,3.0135986435197992e-06,2.8978282884395412e-08,5.554728090828576e-07,2.179045566208515e-07,4.053130737702304e-07,0.0006791178020648658,3.2414749284725985e-07,3.610232468531649e-08,2.3023429829294173e-09,2.1656180848594886e-08,1.2474840332288295e-05,2.2813281930211815e-07,9.542063708067872e-07,3.8438039950960956e-07,1.6580261785748007e-07,4.5472416942970995e-09,8.016563128876442e-07,5.319423621585884e-07,1.3649638219703775e-07,9.390733524128336e-09,3.196089210177888e-06,3.955623014917364e-06,2.328085599856422e-07,1.3497190593625419e-05,2.639704632656503e-07,4.516597073234152e-06,3.65475205654775e-09,1.9538549622666324e-06,1.4660587339676567e-06,1.810214733666271e-08,7.311435723522663e-08,5.644659268000396e-06,9.590704053152876e-08,1.7981227529162425e-06,3.351732047462974e-08,1.4566113577529904e-06,3.483882267119043e-07,0.00022650013852398843,4.3967250462628726e-07,1.6589736162586632e-07,2.2880324479501724e-07,6.746471967744583e-07,6.92872561103286e-07,0.0001271853834623471,3.1629220757167786e-05,9.163950664969889e-08,1.4511095436375854e-08,1.7350483176414855e-05,2.32033965374967e-08,6.241770051929052e-07,2.9640528964591795e-07,5.919279146837653e-07,0.0002409768640063703,1.3700439893682415e-08,0.9981829524040222,1.392962872159842e-06,5.333929209427879e-08,4.0525469557906035e-07,3.755516075898413e-08,8.103803139647425e-08,3.0505079848808236e-05,2.7946900900133187e-06,8.094839358818717e-07,1.235378448427582e-07,1.8816560896084411e-06,0.00014601106522604823,2.866802049084072e-07,7.525340151914861e-06,6.996666570557863e-07,4.812913516616391e-07,2.085736383605763e-07,0.00018419353000354022,2.263121530177159e-07,3.4448655696905917e-06,3.2405152978753904e-06,1.0744891199010453e-07,2.0982122705959227e-08,3.530380581651116e-06
295,1.8751752151047185e-08,7.538903901149752e-08,5.571345695898344e-07,1.07495992551776e-07,9.003215062364234e-09,4.5828858219465474e-07,4.5074352783558425e-07,9.586432092589803e-09,9.260584477033262e-08,5.449304651961029e-08,2.1785871240354027e-07,4.153201871304191e-08,6.498941473864761e-08,6.926985918198625e-08,3.961745278502349e-07,1.1693659871525597e-06,1.4185438601543865e-07,6.984537748166986e-08,2.970639059185487e-07,2.8054415679434896e-08,5.153918181122208e-08,8.963788786786608e-07,3.8231530652410584e-07,6.471307756328315e-08,7.646783615200548e-07,5.782608241133858e-07,8.604395418387867e-08,0.9996703863143921,9.062525805347832e-07,2.727176422467892e-07,2.560335872203723e-07,1.1435900226786089e-08,5.026577487576844e-10,8.060046852165215e-09,7.005940005910816e-06,6.075776326497362e-08,5.562733917940932e-07,2.3159522299920354e-08,1.1247521802815186e-09,2.9692216685361927e-06,1.1556592482975248e-07,3.041852991714222e-08,1.676304961506503e-08,3.120122471500508e-07,6.312773592753729e-08,1.0363363500687228e-09,2.9660870382031135e-07,3.850928464999015e-08,8.548907715066889e-08,7.231448506672677e-08,4.480225523906256e-09,3.5997601344206487e-07,1.0104280967482282e-08,1.3483396621438715e-08,1.5521935381457297e-07,1.9999313316532152e-09,9.493071502220118e-07,4.3548851635932806e-08,6.894988473504782e-06,6.434875388094952e-08,1.1217646544992022e-07,1.0457207508807187e-06,0.00018143393390346318,1.5782067208647277e-08,1.215788785202676e-07,9.35818960101642e-08,1.3379074516706169e-05,1.4097399514412245e-07,8.631946002424229e-08,7.273774027538593e-09,2.8086515158065595e-06,7.552090437457082e-07,3.853191543612411e-08,2.282519380969461e-05,3.802044190592824e-08,1.7628003945446835e-07,2.7037631866733136e-07,3.821120571956271e-06,2.949779798200325e-07,8.907532134116991e-08,4.3883022726731724e-07,2.3581878849654458e-07,7.763389042736435e-09,3.0402739525925426e-07,1.5203071024316728e-09,5.8040501293987745e-09,4.986317776456417e-07,3.459040271991398e-07,1.27292860270245e-05,3.681416274048388e-07,1.4796163405605967e-08,5.363925993151497e-06,1.7883826641806877e-09,9.893498287283364e-08,4.6112351270721774e-08,3.713224714374519e-07,4.55514709756244e-05,6.786693120375276e-06,3.563932082784049e-08
296,1.6666880098270553e-09,7.29149451927924e-09,1.2615711808550145e-09,1.2051385738232057e-06,1.3769066242730332e-07,2.5017721227982292e-08,3.25880392892941e-07,1.4107814916286543e-09,3.3412899114182437e-09,1.231610298191299e-07,4.2706925995616984e-08,8.700728471033869e-10,1.0831795549393064e-07,4.962861233082094e-10,5.514369831871591e-07,1.587039406558688e-07,1.5808052644672443e-09,1.1744774930377844e-08,6.758960324759755e-08,7.123263090491605e-10,3.27908473707339e-08,2.1913717507260344e-09,6.184576850642998e-09,4.719169499622922e-09,1.3827380129782796e-08,3.6806804271094506e-09,1.523875994280388e-07,1.7372299510043376e-07,8.910149631446984e-07,1.6456194629199672e-08,2.8526319084676288e-08,8.209407376114086e-09,1.803393558930111e-07,7.488878850381298e-09,1.265482069356949e-06,1.3375264229509298e-09,1.7707799671029534e-08,3.309923668481929e-09,1.948861516609668e-08,1.700722229713847e-08,1.2023912532299619e-08,1.4563456218752435e-08,3.190099961969395e-09,2.4013276700429742e-08,7.393320178294971e-09,2.413305082882289e-06,2.0633500241729053e-07,1.2790962733433275e-09,2.8023474651917013e-09,2.2461943416374197e-09,5.696689981959935e-07,0.9999711513519287,1.1885614981110848e-07,4.654775731527394e-10,3.83411924431698e-09,1.863518761524574e-08,8.3665829819779e-09,6.279490261107412e-09,1.0039009339379845e-06,6.049858569667776e-08,1.739175203852028e-08,1.9696304587313307e-09,2.8567359322551056e-07,5.976465544677012e-09,1.2711047020275146e-05,1.6323111751148645e-09,1.6165098148945845e-09,2.1964685625874836e-09,1.1750454775860675e-10,1.951722161663838e-08,4.400033226659161e-09,1.2429822504600452e-08,1.6285482962175024e-09,4.649624685271192e-08,1.0696661689735265e-07,4.268475350954759e-09,4.762110279443732e-07,2.2773800623099305e-09,1.5436029121573824e-09,6.578076181540382e-07,2.8929157736001798e-08,5.837934580199544e-08,1.333250665425112e-08,2.0481882074818714e-06,2.6373276895697018e-08,9.535425959938948e-08,3.010298607608597e-11,4.612860138308861e-08,9.153867663869164e-10,3.72230413159258e-10,3.079386701188014e-08,5.362907700146025e-07,2.899702145064964e-10,4.427013422514392e-09,2.1226168045451743e-10,8.175101567919896e-11,1.5359223652922083e-06,7.23771181876387e-11,5.290178295425108e-10
297,4.414141221786849e-05,0.00015032984083518386,0.00032432761508971453,3.003765050380025e-05,0.0022001275792717934,0.00020550729823298752,0.0003132007841486484,0.03041723184287548,3.1587718694936484e-05,0.00014159320562612265,1.3888441571907606e-05,0.0024021505378186703,0.00013085443060845137,0.0012942982139065862,1.1556770914467052e-05,0.00014125251618679613,0.00010736132389865816,0.0024746349081397057,4.211786654195748e-05,3.725199348991737e-05,0.010351547040045261,2.8698777896352112e-05,0.01034822128713131,0.0008047808078117669,0.004092857241630554,0.0006548424134962261,6.832375947851688e-05,2.125675109709846e-06,0.000219994384679012,0.004999564960598946,0.001400295179337263,0.6058648824691772,0.0008459711680188775,0.13404874503612518,0.00012388540199026465,0.0002324641973245889,0.00021950910740997642,0.00027993819094263017,0.012942032888531685,0.002811501733958721,0.002804630436003208,0.0005571436486206949,0.008444474078714848,0.00023904236149974167,0.004047010559588671,0.001009433763101697,0.0007272700895555317,0.00010876805754378438,0.05476002395153046,0.008056032471358776,0.0014937404775992036,0.00020271653193049133,9.988107194658369e-05,0.00020340023911558092,4.6618893975391984e-05,0.001950901816599071,0.0009149275720119476,0.027732178568840027,0.0032395946327596903,0.00016882899217307568,0.003992087207734585,0.0022443877533078194,0.00010893664875766262,0.00017443274555262178,0.0007318649441003799,0.0037293550558388233,0.000399597454816103,5.83946939514135e-06,0.004140892997384071,1.2015179891022854e-05,1.1395493856980465e-05,2.5503444703645073e-05,0.00023894755577202886,5.7495100918458775e-05,0.0029086796566843987,0.00021516368724405766,0.001235202420502901,5.552047241508262e-06,0.00032826553797349334,5.613821849692613e-05,0.0004627447633538395,9.49395980569534e-05,0.012102392502129078,6.404738815035671e-05,0.00037484438507817686,0.007208988536149263,1.581783544679638e-05,2.4491433578077704e-05,0.005533282645046711,2.5815221306402236e-05,0.00018454311066307127,3.662572999019176e-05,0.004726564045995474,1.830838664318435e-05,0.00010796896822284907,0.0003885494952555746,1.1327018000883982e-05,0.0002841963723767549,5.2557083108695224e-05
299,2.7389216938900063e-07,1.329986520914872e-08,8.558342479147996e-09,4.0338133544537413e-07,3.306874996056308e-09,1.2531280901839636e-07,4.657327679069567e-08,5.8364967969737336e-08,9.761623687154497e-08,6.565987860085443e-06,2.723991310293883e-10,1.6548432313356898e-06,5.448039797073534e-09,1.2185599018721405e-07,2.4238462348336043e-09,9.057036720605538e-08,5.3014453271771345e-08,1.608491402294021e-07,1.8059402862036222e-07,9.085164620614705e-09,5.357214376999764e-06,1.163601055509389e-07,8.739409622648964e-07,0.0013278885744512081,6.969482456042897e-06,6.357474194373935e-05,6.699181209768312e-10,5.302962335917982e-08,1.1838739055747283e-06,1.70416054601219e-08,4.633926309338676e-08,5.472523298521992e-06,6.98857078873516e-08,2.538682224439981e-07,1.1134284605418543e-08,2.672901233680136e-09,7.47725948713196e-07,6.287400174187496e-05,6.281235073402058e-06,0.9983872175216675,1.3207980487095483e-07,1.1557217405311349e-08,6.775131566882919e-08,2.5130114522653457e-07,1.4765787703652222e-08,7.585014838440429e-10,3.127171339656343e-07,1.2760262180222526e-08,2.7936826541008486e-07,1.2748238020776625e-09,6.3059515014174394e-06,8.93787017730574e-08,2.667155740709859e-06,6.4984249092958635e-09,9.771073337105918e-07,2.405030841146072e-08,6.6555383426702974e-09,1.7973373189761332e-07,5.631603183786638e-09,1.540355611950872e-07,2.8917759209434735e-06,7.116125999573342e-08,7.058425580908079e-06,1.2806466997972166e-08,1.3253650621436464e-08,1.9684808648889884e-05,3.8284053260895234e-08,5.308363082434653e-09,1.5702637412573495e-08,1.3695038880712218e-08,1.2041226682413253e-06,1.295486242725019e-07,3.599411968480126e-08,9.038824799745271e-09,7.107462442945689e-05,7.728268514028969e-08,2.946595941466512e-06,1.880496292017142e-08,8.119019980767916e-07,2.5688535743029206e-08,2.7510080258252856e-07,9.81707870550963e-08,1.6209622089036202e-08,7.308121041660343e-08,9.727610716936397e-08,8.788617122945652e-08,1.0253594950881961e-07,2.8235962190592545e-07,1.293375362365623e-07,2.7297402116488456e-09,1.306016628177531e-09,3.0412399265600243e-09,2.6618218740281918e-08,1.053567899589325e-08,1.619914691275426e-08,2.8634355331291772e-08,5.481336984303198e-07,1.7316231151198735e-06,3.300474560319344e-08
